image_path,bbox_x1,bbox_y1,bbox_x2,bbox_y2,class_id,class_name,score
data/expw_raw/origin/fighting_student_757.jpg,5.207021236419678,248.73390197753906,19.871551513671875,292.9018249511719,0,person,0.33476975560188293
data/expw_raw/origin/fighting_student_757.jpg,471.83514404296875,201.8545379638672,537.3233642578125,308.7603759765625,0,person,0.31922221183776855
data/expw_raw/origin/fighting_student_757.jpg,0.4892479181289673,135.40377807617188,583.7578125,443.8096923828125,72,refrigerator,0.3056392967700958
data/expw_raw/origin/fighting_student_757.jpg,179.97341918945312,74.24317169189453,227.0528106689453,140.51052856445312,0,person,0.2719230353832245
data/expw_raw/origin/fighting_student_757.jpg,144.69357299804688,252.44989013671875,165.57373046875,296.0646667480469,0,person,0.2632887661457062
data/expw_raw/origin/fighting_student_757.jpg,168.06271362304688,112.70547485351562,202.17823791503906,142.5699920654297,0,person,0.2542736232280731
data/expw_raw/origin/fighting_student_757.jpg,158.8413848876953,50.93521499633789,207.96380615234375,140.8077850341797,0,person,0.2520143389701843
data/expw_raw/origin/fighting_teacher_452.jpg,240.66848754882812,161.72726440429688,386.3451232910156,395.72998046875,0,person,0.9464576840400696
data/expw_raw/origin/fighting_teacher_452.jpg,279.3796691894531,227.90318298339844,314.6960144042969,343.2478332519531,27,tie,0.3125501871109009
data/expw_raw/origin/fighting_wife_188.jpg,840.1201171875,170.47805786132812,1320.2010498046875,1071.9287109375,0,person,0.9290282130241394
data/expw_raw/origin/fighting_wife_188.jpg,215.91229248046875,196.47669982910156,733.8402099609375,1067.4427490234375,0,person,0.9146772027015686
data/expw_raw/origin/fighting_wife_188.jpg,600.1504516601562,239.114501953125,674.1732788085938,303.6727294921875,2,car,0.2904099225997925
data/expw_raw/origin/fighting_wife_628.jpg,0.5647264122962952,216.9608917236328,191.48248291015625,506.73992919921875,0,person,0.6825535893440247
data/expw_raw/origin/fighting_wife_628.jpg,104.10163116455078,44.08129119873047,426.08953857421875,550.9695434570312,0,person,0.6292798519134521
data/expw_raw/origin/fighting_wife_628.jpg,385.00762939453125,0.030476760119199753,442.7511901855469,255.4285888671875,0,person,0.3993573784828186
data/expw_raw/origin/fighting_woman_308.jpg,161.3031463623047,33.23355484008789,432.1215515136719,299.41717529296875,0,person,0.8230176568031311
data/expw_raw/origin/fighting_woman_308.jpg,34.115638732910156,36.99032211303711,305.2974853515625,302.883544921875,0,person,0.7308448553085327
data/expw_raw/origin/fighting_woman_686.jpg,68.25138854980469,166.86593627929688,390.1097717285156,654.0392456054688,0,person,0.8251248002052307
data/expw_raw/origin/fighting_woman_686.jpg,352.3563537597656,147.0858917236328,516.55322265625,651.9339599609375,0,person,0.8117285966873169
data/expw_raw/origin/fighting_woman_686.jpg,467.6279296875,183.7733154296875,622.6773071289062,594.4986572265625,0,person,0.7218549847602844
data/expw_raw/origin/fighting_woman_686.jpg,582.8323364257812,219.76983642578125,722.4882202148438,520.0799560546875,0,person,0.7080749273300171
data/expw_raw/origin/fighting_worker_288.jpg,291.261474609375,123.34115600585938,468.1101379394531,363.3611755371094,0,person,0.7968155741691589
data/expw_raw/origin/fighting_worker_288.jpg,100.42385864257812,126.43904876708984,326.20684814453125,362.2012939453125,0,person,0.792358934879303
data/expw_raw/origin/fighting_worker_288.jpg,592.2072143554688,48.1637077331543,609.4962768554688,89.18952941894531,74,clock,0.5752072334289551
data/expw_raw/origin/fighting_worker_288.jpg,0.10946452617645264,1.7857742309570312,99.69762420654297,361.41876220703125,11,stop sign,0.5536717176437378
data/expw_raw/origin/fighting_worker_288.jpg,0.0,1.5384852886199951,97.73500061035156,361.7306823730469,31,snowboard,0.2765387296676636
data/expw_raw/origin/fighting_worker_664.jpg,644.1087646484375,146.10214233398438,850.0787963867188,605.7176513671875,0,person,0.8067023158073425
data/expw_raw/origin/fighting_worker_664.jpg,228.84007263183594,339.1452941894531,756.0027465820312,661.472412109375,0,person,0.7325282096862793
data/expw_raw/origin/fighting_worker_664.jpg,773.953125,236.95765686035156,926.6954345703125,586.1636352539062,0,person,0.7133154273033142
data/expw_raw/origin/fighting_worker_664.jpg,824.2578735351562,567.7533569335938,999.5347900390625,663.5306396484375,0,person,0.4887598156929016
data/expw_raw/origin/fighting_yang_342.jpg,99.87224578857422,12.433547973632812,397.8904724121094,228.92730712890625,0,person,0.5171051621437073
data/expw_raw/origin/fighting_yang_801.jpg,61.167293548583984,56.59169006347656,264.83270263671875,168.7989959716797,0,person,0.41732898354530334
data/expw_raw/origin/frightened_american_352.jpg,368.5327453613281,242.91490173339844,479.7242736816406,478.4097595214844,0,person,0.9418129324913025
data/expw_raw/origin/frightened_american_352.jpg,0.2987937927246094,251.25233459472656,118.28189849853516,475.7850036621094,0,person,0.9173872470855713
data/expw_raw/origin/frightened_american_352.jpg,176.43177795410156,278.7842102050781,303.8467102050781,477.2789001464844,0,person,0.8632306456565857
data/expw_raw/origin/frightened_american_352.jpg,295.9906311035156,257.4595031738281,382.7886657714844,477.7583312988281,0,person,0.8479079604148865
data/expw_raw/origin/frightened_american_352.jpg,108.52269744873047,247.5088348388672,209.59095764160156,474.7271423339844,0,person,0.8434609770774841
data/expw_raw/origin/frightened_black_333.jpg,128.30694580078125,99.89408111572266,302.7392272949219,474.7063293457031,0,person,0.9365882873535156
data/expw_raw/origin/frightened_black_333.jpg,541.8768920898438,103.33726501464844,691.1773681640625,474.3677978515625,0,person,0.9222924113273621
data/expw_raw/origin/frightened_black_333.jpg,29.517791748046875,100.30364990234375,174.7293701171875,475.1431579589844,0,person,0.9198221564292908
data/expw_raw/origin/frightened_black_333.jpg,447.21234130859375,97.10264587402344,570.6510009765625,474.7677001953125,0,person,0.910089910030365
data/expw_raw/origin/frightened_black_333.jpg,358.93206787109375,124.78173828125,483.6768798828125,475.0600891113281,0,person,0.902641236782074
data/expw_raw/origin/frightened_by_the_movie_African_36.jpg,4.914480686187744,5.2029876708984375,333.23931884765625,509.5196228027344,72,refrigerator,0.36271852254867554
data/expw_raw/origin/frightened_by_the_movie_African_36.jpg,55.729923248291016,350.1770935058594,311.7452392578125,491.8036193847656,0,person,0.26075658202171326
data/expw_raw/origin/frightened_by_the_movie_asian_306.jpg,182.51673889160156,354.7758483886719,345.4766540527344,631.7240600585938,0,person,0.8755783438682556
data/expw_raw/origin/frightened_by_the_movie_asian_306.jpg,15.65103530883789,399.4117736816406,47.88097381591797,503.2283630371094,0,person,0.725905179977417
data/expw_raw/origin/frightened_by_the_movie_asian_306.jpg,368.9818420410156,13.899459838867188,564.4268188476562,777.2529296875,0,person,0.4289191961288452
data/expw_raw/origin/frightened_by_the_movie_boy_100.jpg,65.24942779541016,6.429007530212402,104.38707733154297,71.7760238647461,0,person,0.582462728023529
data/expw_raw/origin/frightened_by_the_movie_boy_100.jpg,15.820261001586914,6.8722381591796875,44.824806213378906,72.02637481689453,0,person,0.28313836455345154
data/expw_raw/origin/frightened_by_the_movie_chinese_892.jpg,39.15375518798828,20.775005340576172,297.672119140625,461.03668212890625,0,person,0.8830258846282959
data/expw_raw/origin/frightened_by_the_movie_european_553.jpg,97.39985656738281,43.890419006347656,590.182373046875,523.9833984375,0,person,0.8533975481987
data/expw_raw/origin/frightened_by_the_movie_european_553.jpg,12.166187286376953,198.5384063720703,84.15573120117188,346.507568359375,0,person,0.7913917303085327
data/expw_raw/origin/frightened_by_the_movie_european_553.jpg,601.12548828125,254.38272094726562,634.7971801757812,348.61279296875,0,person,0.717234194278717
data/expw_raw/origin/frightened_by_the_movie_european_553.jpg,628.9775390625,206.1717071533203,713.5691528320312,332.97735595703125,5,bus,0.6453625559806824
data/expw_raw/origin/frightened_by_the_movie_european_553.jpg,203.4166259765625,226.6951446533203,236.27975463867188,302.2343444824219,0,person,0.5444834232330322
data/expw_raw/origin/frightened_by_the_movie_european_553.jpg,482.7919006347656,196.52516174316406,632.7876586914062,340.2278747558594,5,bus,0.5325738787651062
data/expw_raw/origin/frightened_by_the_movie_european_553.jpg,324.99462890625,192.15652465820312,364.1207580566406,251.62205505371094,27,tie,0.39532792568206787
data/expw_raw/origin/frightened_by_the_movie_european_553.jpg,162.2458038330078,219.01358032226562,189.44410705566406,305.1864929199219,0,person,0.3596569895744324
data/expw_raw/origin/frightened_by_the_movie_european_553.jpg,179.98680114746094,220.46292114257812,207.70303344726562,299.1503601074219,0,person,0.3060929477214813
data/expw_raw/origin/frightened_by_the_movie_european_553.jpg,505.9139404296875,250.13165283203125,606.0516357421875,378.5048522949219,2,car,0.30212780833244324
data/expw_raw/origin/frightened_by_the_movie_european_553.jpg,66.707763671875,208.07876586914062,87.06991577148438,307.7134094238281,0,person,0.2554912865161896
data/expw_raw/origin/frightened_by_the_movie_face_117.jpg,0.5827689170837402,0.17879080772399902,75.81046295166016,60.89312744140625,0,person,0.4573356509208679
data/expw_raw/origin/frightened_by_the_movie_face_117.jpg,44.90631866455078,4.956942558288574,55.60895538330078,19.699188232421875,74,clock,0.37988924980163574
data/expw_raw/origin/frightened_by_the_movie_family_628.jpg,0.017518043518066406,290.7835388183594,753.8917846679688,1165.56396484375,0,person,0.812311053276062
data/expw_raw/origin/frightened_by_the_movie_family_628.jpg,396.24798583984375,538.3816528320312,673.763671875,1040.852783203125,0,person,0.4375142753124237
data/expw_raw/origin/frightened_by_the_movie_family_628.jpg,1.886090636253357,83.13212585449219,300.33245849609375,308.91351318359375,76,scissors,0.35261857509613037
data/expw_raw/origin/frightened_by_the_movie_family_628.jpg,4.848773956298828,129.2166748046875,126.42565155029297,307.95489501953125,76,scissors,0.2838127911090851
data/expw_raw/origin/frightened_by_the_movie_girl_231.jpg,427.809326171875,127.40218353271484,539.5458374023438,538.5545654296875,0,person,0.8374425172805786
data/expw_raw/origin/frightened_by_the_movie_girl_231.jpg,101.1812515258789,95.76634216308594,467.69061279296875,539.8086547851562,0,person,0.7656288146972656
data/expw_raw/origin/frightened_by_the_movie_girl_231.jpg,1.8994159698486328,158.3014678955078,537.722900390625,538.2443237304688,57,couch,0.3498401343822479
data/expw_raw/origin/frightened_by_the_movie_grandfather_249.jpg,198.740478515625,24.353601455688477,413.0901184082031,208.95452880859375,0,person,0.7020630836486816
data/expw_raw/origin/frightened_by_the_movie_grandfather_249.jpg,1.4435982704162598,0.8906722068786621,232.81964111328125,210.36668395996094,0,person,0.48224037885665894
data/expw_raw/origin/frightened_by_the_movie_grandmother_915.jpg,379.1383361816406,8.871078491210938,1371.2452392578125,2458.122802734375,0,person,0.8265004754066467
data/expw_raw/origin/frightened_by_the_movie_lad_358.jpg,6.5870890617370605,18.3738956451416,256.58062744140625,261.68994140625,0,person,0.864901602268219
data/expw_raw/origin/frightened_by_the_movie_man_775.jpg,363.376953125,168.21420288085938,896.758544921875,896.8033447265625,74,clock,0.380609929561615
data/expw_raw/origin/frightened_by_the_movie_man_775.jpg,423.6837158203125,169.44818115234375,828.7418212890625,595.0447387695312,74,clock,0.33469685912132263
data/expw_raw/origin/frightened_by_the_movie_mother_701.jpg,57.53561782836914,0.9395867586135864,305.3166809082031,160.74322509765625,0,person,0.8351491689682007
data/expw_raw/origin/frightened_by_the_movie_programmer_709.jpg,1.07452392578125,0.0,583.6679077148438,523.0123901367188,0,person,0.8608283400535583
data/expw_raw/origin/frightened_by_the_movie_student_200.jpg,0.10480956733226776,6.6358160972595215,351.4541015625,380.1888122558594,0,person,0.8941450715065002
data/expw_raw/origin/frightened_by_the_movie_student_200.jpg,50.08010482788086,1.3385964632034302,154.54348754882812,151.94117736816406,0,person,0.585168182849884
data/expw_raw/origin/frightened_by_the_movie_student_200.jpg,212.41510009765625,82.95586395263672,516.541259765625,379.53192138671875,16,dog,0.5476014614105225
data/expw_raw/origin/frightened_by_the_movie_student_200.jpg,224.33663940429688,82.54911804199219,516.204833984375,378.6070251464844,0,person,0.4960425794124603
data/expw_raw/origin/frightened_by_the_movie_student_200.jpg,471.2725830078125,167.2362823486328,548.0801391601562,252.2316131591797,41,cup,0.4395899176597595
data/expw_raw/origin/frightened_by_the_movie_student_200.jpg,485.7862243652344,307.4056091308594,635.6731567382812,378.6324462890625,60,dining table,0.34961310029029846
data/expw_raw/origin/frightened_by_the_movie_teacher_99.jpg,19.056161880493164,204.36886596679688,106.14002990722656,553.9577026367188,0,person,0.8779599666595459
data/expw_raw/origin/frightened_by_the_movie_teacher_99.jpg,208.6289520263672,51.10762405395508,568.2398071289062,593.3262329101562,0,person,0.8760865926742554
data/expw_raw/origin/frightened_by_the_movie_teacher_99.jpg,132.73556518554688,280.977294921875,240.54063415527344,517.3627319335938,0,person,0.6957672238349915
data/expw_raw/origin/frightened_by_the_movie_teacher_99.jpg,570.0220947265625,245.28109741210938,844.0599365234375,593.8683471679688,0,person,0.6683350205421448
data/expw_raw/origin/frightened_by_the_movie_teacher_99.jpg,213.70639038085938,272.0477294921875,319.72320556640625,503.9085998535156,0,person,0.6502161026000977
data/expw_raw/origin/frightened_by_the_movie_teacher_99.jpg,571.1739501953125,245.08016967773438,842.825439453125,594.0277709960938,77,teddy bear,0.5742416977882385
data/expw_raw/origin/frightened_by_the_movie_worker_688.jpg,8.594829559326172,175.26107788085938,702.4390869140625,968.8167724609375,0,person,0.7011865973472595
data/expw_raw/origin/frightened_by_the_movie_worker_688.jpg,556.636962890625,57.07020568847656,1483.7825927734375,971.2056884765625,0,person,0.6201336979866028
data/expw_raw/origin/frightened_chinese_258.jpg,98.80903625488281,61.66411209106445,328.33599853515625,630.1284790039062,0,person,0.675247073173523
data/expw_raw/origin/frightened_chinese_258.jpg,278.32318115234375,75.38192749023438,368.8454284667969,154.49349975585938,0,person,0.258657306432724
data/expw_raw/origin/frightened_european_114.jpg,897.8965454101562,815.5685424804688,1104.05419921875,1126.124755859375,0,person,0.8059802055358887
data/expw_raw/origin/frightened_european_114.jpg,1532.45849609375,728.9135131835938,1690.5032958984375,1092.0802001953125,0,person,0.7746971845626831
data/expw_raw/origin/frightened_european_114.jpg,706.5552368164062,730.4513549804688,813.1519775390625,1032.5089111328125,0,person,0.7746356725692749
data/expw_raw/origin/frightened_european_114.jpg,326.0290222167969,890.7808837890625,477.8667907714844,1128.6317138671875,0,person,0.7651005983352661
data/expw_raw/origin/frightened_european_114.jpg,1157.4818115234375,746.905517578125,1281.3114013671875,1088.520263671875,0,person,0.7618155479431152
